price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
1995000,Brooklyn,MULTI_FAMILY,115625,Reeve Pl,"$1,715 ",3.0,134263.5
439000,Brooklyn,CONDO,115625,Eastern Pkwy APT 4K,"$1,715 ",0.0,29544.7
2450000,Brooklyn,MULTI_FAMILY,115625,Prospect Ave,"$1,715 ",4.0,164885.0
1025000,Brooklyn,CONDO,115625,Plaza St E APT E17,"$1,715 ",1.0,68982.5
1895000,Brooklyn,MULTI_FAMILY,115625,Clinton Ave APT 1,"$1,715 ",8.0,127533.5
3500000,Brooklyn,TOWNHOUSE,115625,9th St #4,"$1,715 ",4.0,235550.0
1199000,Brooklyn,CONDO,115625,Prospect Pl APT 2B,"$1,715 ",2.0,80692.7
3499000,Brooklyn,TOWNHOUSE,115625,16th St,"$1,715 ",4.0,235482.69999999998
2295000,Brooklyn,TOWNHOUSE,115625,Washington Ave,"$1,715 ",5.0,154453.5
950000,Brooklyn,CONDO,115625,Union St APT D,"$1,715 ",2.0,63935.0
850000,Brooklyn,CONDO,115625,Saint Marks Ave APT 4B,"$1,715 ",2.0,57205.0
5985000,Brooklyn,MULTI_FAMILY,115625,Carroll St,"$1,715 ",5.0,402790.5
2495000,Brooklyn,CONDO,115625,Sterling Pl #6D,"$1,715 ",3.0,167913.5
1150000,Brooklyn,CONDO,115625,Plaza St W APT 6D,"$1,715 ",2.0,77395.0
3500000,Brooklyn,MULTI_FAMILY,115625,Grand Ave,"$1,715 ",6.0,235550.0
899000,Brooklyn,CONDO,115625,3rd St #4,"$1,715 ",2.0,60502.7
1895000,Brooklyn,CONDO,115625,Washington Ave #A,"$1,715 ",3.0,127533.5
1195000,Brooklyn,CONDO,115625,Union St APT 4,"$1,715 ",2.0,80423.5
1250000,Brooklyn,CONDO,115625,Washington Ave APT 208,"$1,715 ",2.0,84125.0
795000,Brooklyn,CONDO,115625,15th St APT M,"$1,715 ",2.0,53503.5
495000,Brooklyn,CONDO,115625,Lincoln Pl APT 4B,"$1,715 ",1.0,33313.5
2350000,Brooklyn,CONDO,115625,6th Ave #D,"$1,715 ",3.0,158155.0
499000,Brooklyn,CONDO,115625,Saint Johns Pl APT 1F,"$1,715 ",1.0,33582.7
2600000,Brooklyn,CONDO,115625,6th Ave #C,"$1,715 ",3.0,174980.0
2675000,Brooklyn,CONDO,115625,Vanderbilt Ave APT 1619,"$1,715 ",2.0,180027.5
1699000,Brooklyn,CONDO,115625,Garfield Pl APT 4L,"$1,715 ",3.0,114342.7
950000,Brooklyn,CONDO,115625,Vanderbilt Ave APT 2A,"$1,715 ",2.0,63935.0
2400000,Brooklyn,MULTI_FAMILY,115625,Downing St,"$1,715 ",6.0,161520.0
3200000,Brooklyn,MULTI_FAMILY,115625,Underhill Ave,"$1,715 ",5.0,215360.0
699000,Brooklyn,CONDO,115625,Clinton Ave APT 3G,"$1,715 ",1.0,47042.7
530000,Brooklyn,CONDO,115625,Prospect Pl APT 4C,"$1,715 ",1.0,35669.0
785000,Brooklyn,CONDO,115625,Sterling Pl APT 1A,"$1,715 ",2.0,52830.5
2400000,Brooklyn,MULTI_FAMILY,115625,Cumberland St,"$1,715 ",7.0,161520.0
885000,Brooklyn,CONDO,115625,Prospect Pl APT 4A,"$1,715 ",2.0,59560.5
595000,Brooklyn,CONDO,115625,Butler Pl APT 3D,"$1,715 ",1.0,40043.5
1350000,Brooklyn,CONDO,115625,Waverly Ave #4,"$1,715 ",2.0,90855.0
1625000,Brooklyn,CONDO,115625,Saint Marks Ave #3A,"$1,715 ",2.0,109362.5
2350000,Brooklyn,CONDO,115625,Clinton Ave #7B,"$1,715 ",3.0,158155.0
1645000,Brooklyn,CONDO,115625,Sterling Pl #5A,"$1,715 ",2.0,110708.5
899000,Brooklyn,CONDO,115625,Clermont Ave APT G,"$1,715 ",2.0,60502.7
1795000,Brooklyn,CONDO,115625,Clinton Ave #7A,"$1,715 ",2.0,120803.5
1250000,Brooklyn,CONDO,115625,Lincoln Pl APT 4I,"$1,715 ",2.0,84125.0
935000,Brooklyn,CONDO,115625,Clinton Ave APT 1K,"$1,715 ",2.0,62925.5
725000,Brooklyn,CONDO,115625,Clinton Ave APT 8B,"$1,715 ",1.0,48792.5
525000,Brooklyn,CONDO,115625,Butler Pl APT 3C,"$1,715 ",1.0,35332.5
1495000,Brooklyn,CONDO,115625,Waverly Ave #6,"$1,715 ",2.0,100613.5
2788000,Brooklyn,MULTI_FAMILY,115625,Bergen Street,"$1,715 ",7.0,187632.4
4100000,Brooklyn,SINGLE_FAMILY,115625,Park Pl,"$1,715 ",5.0,275930.0
1699000,Brooklyn,CONDO,115625,Waverly Ave #2C,"$1,715 ",3.0,114342.7
1625000,Brooklyn,CONDO,115625,Lefferts Pl #C,"$1,715 ",3.0,109362.5
4995000,Brooklyn,SINGLE_FAMILY,115625,Saint Marks Ave,"$1,715 ",6.0,336163.5
4500000,Brooklyn,TOWNHOUSE,115625,Park Pl,"$1,715 ",5.0,302850.0
1100000,Brooklyn,CONDO,115625,11th St APT 4F,"$1,715 ",2.0,74030.0
1600000,Brooklyn,CONDO,115625,7th St #2,"$1,715 ",2.0,107680.0
2995000,Brooklyn,MULTI_FAMILY,115625,17th St,"$1,715 ",5.0,201563.5
2795000,Brooklyn,MULTI_FAMILY,115625,7th St,"$1,715 ",6.0,188103.5
2275000,Brooklyn,CONDO,115625,8th Ave APT 1D,"$1,715 ",3.0,153107.5
1525000,Brooklyn,CONDO,115625,2nd St APT 1C,"$1,715 ",1.0,102632.5
1500000,Brooklyn,CONDO,115625,Berkeley Pl APT 3,"$1,715 ",3.0,100950.0
895000,Brooklyn,CONDO,115625,Ocean Pkwy APT 6M,"$1,715 ",2.0,60233.5
4300000,Brooklyn,SINGLE_FAMILY,115625,Union St,"$1,715 ",4.0,289390.0
927500,Brooklyn,CONDO,115625,Carroll St APT 5A,"$1,715 ",1.0,62420.75
875000,Brooklyn,CONDO,115625,8th St APT 3L,"$1,715 ",2.0,58887.5
950000,Brooklyn,CONDO,115625,8th Ave APT 1E,"$1,715 ",2.0,63935.0
850000,Brooklyn,CONDO,115625,Coney Island Ave APT 504,"$1,715 ",2.0,57205.0
2250000,Brooklyn,CONDO,115625,Sterling Pl APT 2A,"$1,715 ",3.0,151425.0
729000,Brooklyn,CONDO,115625,7th Ave APT 3,"$1,715 ",1.0,49061.7
925000,Brooklyn,CONDO,115625,11th St APT 1R,"$1,715 ",1.0,62252.5
675000,Brooklyn,CONDO,115625,4th St APT 2F,"$1,715 ",1.0,45427.5
3795000,Brooklyn,SINGLE_FAMILY,115625,4th St,"$1,715 ",4.0,255403.5
3250000,Brooklyn,CONDO,115625,3rd St #1,"$1,715 ",3.0,218725.0
1695000,Brooklyn,SINGLE_FAMILY,115625,E 4th St,"$1,715 ",2.0,114073.5
825000,Brooklyn,CONDO,115625,Coney Island Ave APT 904,"$1,715 ",1.0,55522.5
2450000,Brooklyn,APARTMENT,115625,Fulton St,"$1,715 ",6.0,164885.0
2750000,Brooklyn,SINGLE_FAMILY,115625,17th St,"$1,715 ",3.0,185075.0
1350000,Brooklyn,CONDO,115625,Waverly Ave #1,"$1,715 ",1.0,90855.0
1395000,Brooklyn,CONDO,115625,McDonald Ave #1A,"$1,715 ",2.0,93883.5
1200000,Brooklyn,CONDO,115625,Waverly Ave #3,"$1,715 ",2.0,80760.0
3750000,Brooklyn,TOWNHOUSE,115625,5th St,"$1,715 ",8.0,252375.0
1195000,Brooklyn,CONDO,115625,Waverly Ave #2,"$1,715 ",2.0,80423.5
1260000,Brooklyn,CONDO,115625,E 4th St #1,"$1,715 ",3.0,84798.0
450000,Brooklyn,CONDO,115625,Vanderbilt Ave APT A,"$1,715 ",0.0,30285.0
3150000,Brooklyn,CONDO,115625,Union St APT 14,"$1,715 ",3.0,211995.0
665000,Brooklyn,CONDO,115625,Clinton Ave APT 5H,"$1,715 ",2.0,44754.5
1125000,Brooklyn,CONDO,115625,16th St APT 1B,"$1,715 ",1.0,75712.5
1350000,Brooklyn,CONDO,115625,Grand Ave #319B,"$1,715 ",2.0,90855.0
2750000,Brooklyn,CONDO,115625,1st St #7A,"$1,715 ",3.0,185075.0
765000,Brooklyn,CONDO,115625,4th St APT 5D,"$1,715 ",1.0,51484.5
590000,Brooklyn,CONDO,115625,Washington Ave #3,"$1,715 ",1.0,39707.0
3600000,Brooklyn,CONDO,115625,Prospect Park W APT 9C,"$1,715 ",3.0,242280.0
1250000,Brooklyn,CONDO,115625,Eastern Pkwy APT 1E,"$1,715 ",2.0,84125.0
3395000,Brooklyn,TOWNHOUSE,115625,Windsor Pl,"$1,715 ",4.0,228483.5
980000,Brooklyn,CONDO,115625,Vanderbilt Ave #419,"$1,715 ",1.0,65954.0
1640000,Brooklyn,CONDO,115625,3rd St APT 4,"$1,715 ",2.0,110372.0
1295000,Brooklyn,CONDO,115625,Bergen St APT 2,"$1,715 ",2.0,87153.5
1125000,Brooklyn,CONDO,115625,Lafayette Ave APT 2,"$1,715 ",3.0,75712.5
1095000,Brooklyn,CONDO,115625,Butler Pl APT 20,"$1,715 ",3.0,73693.5
1625000,Brooklyn,CONDO,115625,Quincy St #3B,"$1,715 ",2.0,109362.5
669000,Brooklyn,CONDO,115625,Prospect Pl APT 18,"$1,715 ",2.0,45023.7
725000,Brooklyn,CONDO,115625,Lafayette Ave #3D,"$1,715 ",1.0,48792.5
375000,Brooklyn,CONDO,115625,Prospect Pl APT 5F,"$1,715 ",0.0,25237.5
685000,Brooklyn,CONDO,115625,Clinton Ave APT 5A,"$1,715 ",1.0,46100.5
899000,Brooklyn,CONDO,115625,Carlton Ave APT A,"$1,715 ",2.0,60502.7
680000,Brooklyn,CONDO,115625,Park Pl #1RW,"$1,715 ",1.0,45764.0
1288000,Brooklyn,MULTI_FAMILY,115625,Bay Ridge Ave,"$1,715 ",5.0,86682.4
2450000,Brooklyn,CONDO,115625,Sterling Pl #5D,"$1,715 ",3.0,164885.0
1530000,Brooklyn,MULTI_FAMILY,115625,52nd St,"$1,715 ",6.0,102969.0
1300000,Brooklyn,CONDO,115625,Prospect Pl APT 1,"$1,715 ",2.0,87490.0
539000,Brooklyn,CONDO,115625,63rd St #D-207,"$1,715 ",1.0,36274.7
2200000,Brooklyn,CONDO,115625,Clinton Ave #2B,"$1,715 ",3.0,148060.0
1590000,Brooklyn,MULTI_FAMILY,115625,Bay Ridge Ave,"$1,715 ",6.0,107007.0
1595000,Brooklyn,CONDO,115625,Clinton Ave #1B,"$1,715 ",2.0,107343.5
538000,Brooklyn,CONDO,115625,63rd St #D-209,"$1,715 ",1.0,36207.4
695000,Brooklyn,CONDO,115625,Clermont Ave APT 2F,"$1,715 ",1.0,46773.5
3150000,Brooklyn,MULTI_FAMILY,115625,Sherman St,"$1,715 ",6.0,211995.0
1995000,Brooklyn,CONDO,115625,Vanderbilt Avenue UNIT 1601,"$1,715 ",2.0,134263.5
522000,Brooklyn,CONDO,115625,63rd St #D-205,"$1,715 ",1.0,35130.6
1300000,Brooklyn,CONDO,115625,8th Ave APT 2E,"$1,715 ",2.0,87490.0
699000,Brooklyn,CONDO,115625,Clinton Ave APT 2G,"$1,715 ",1.0,47042.7
774000,Brooklyn,CONDO,115625,63rd St #D224,"$1,715 ",2.0,52090.2
525000,Brooklyn,CONDO,115625,Prospect Park W APT 4A,"$1,715 ",1.0,35332.5
5100000,Brooklyn,MULTI_FAMILY,115625,Park Pl APT 1,"$1,715 ",10.0,343230.0
1590000,Brooklyn,MULTI_FAMILY,115625,12th Ave,"$1,715 ",6.0,107007.0
2999999,Brooklyn,MULTI_FAMILY,115625,10th St,"$1,715 ",6.0,201899.9327
1159999,Brooklyn,SINGLE_FAMILY,115625,52nd St,"$1,715 ",3.0,78067.9327
999000,Brooklyn,CONDO,115625,Prospect Park SW #3,"$1,715 ",2.0,67232.7
475000,Brooklyn,CONDO,115625,Eastern Pkwy #1A,"$1,715 ",1.0,31967.5
1980000,Brooklyn,CONDO,115625,60th St #2B,"$1,715 ",0.0,133254.0
635000,Brooklyn,CONDO,115625,Vanderbilt St APT 4Z,"$1,715 ",1.0,42735.5
649000,Brooklyn,CONDO,115625,Irving Pl APT 2F,"$1,715 ",1.0,43677.7
7500000,Brooklyn,CONDO,115625,60th St #1A,"$1,715 ",0.0,504750.0
3499000,Brooklyn,MULTI_FAMILY,115625,11th St,"$1,715 ",4.0,235482.69999999998
575000,Brooklyn,CONDO,115625,Cambridge Pl APT 4C,"$1,715 ",3.0,38697.5
1499000,Brooklyn,CONDO,115625,20th St #3C,"$1,715 ",3.0,100882.7
949000,Brooklyn,CONDO,115625,Bergen St #3R,"$1,715 ",2.0,63867.7
689000,Brooklyn,CONDO,115625,New Utrecht Ave #1A,"$1,715 ",2.0,46369.7
1680000,Brooklyn,CONDO,115625,Carroll St APT 3C,"$1,715 ",2.0,113064.0
499000,Brooklyn,CONDO,115625,Lincoln Pl APT 4G,"$1,715 ",1.0,33582.7
450000,Brooklyn,CONDO,115625,New Utrecht Ave #2B,"$1,715 ",1.0,30285.0
999990,Brooklyn,CONDO,115625,Berkeley Pl APT 2B,"$1,715 ",2.0,67299.327
2495000,Brooklyn,CONDO,115625,Eastern Pkwy APT 4B,"$1,715 ",4.0,167913.5
1300000,Brooklyn,MULTI_FAMILY,115625,20th St,"$1,715 ",2.0,87490.0
565000,Brooklyn,CONDO,115625,Park Pl #3GR,"$1,715 ",0.0,38024.5
899999,Brooklyn,CONDO,115625,Fort Hamilton Pkwy APT 2C,"$1,715 ",0.0,60569.9327
595000,Brooklyn,CONDO,115625,Lincoln Pl APT 3C,"$1,715 ",1.0,40043.5
529000,Brooklyn,CONDO,115625,Prospect Pl APT 5I,"$1,715 ",1.0,35601.7
680000,Brooklyn,CONDO,115625,President St APT 2R,"$1,715 ",1.0,45764.0
1175000,Brooklyn,CONDO,115625,Pacific St #2,"$1,715 ",2.0,79077.5
1949000,Brooklyn,MULTI_FAMILY,115625,Bay Ridge Ave,"$1,715 ",5.0,131167.7
999500,Brooklyn,CONDO,115625,Douglass St APT 2A,"$1,715 ",2.0,67266.35
2800000,Brooklyn,TOWNHOUSE,115625,Vanderbilt Ave,"$1,715 ",0.0,188440.0
1595000,Brooklyn,MULTI_FAMILY,115625,11th Ave,"$1,715 ",3.0,107343.5
3500000,Brooklyn,MULTI_FAMILY,115625,10th St,"$1,715 ",5.0,235550.0
749875,Brooklyn,CONDO,115625,Butler Pl APT 2,"$1,715 ",2.0,50466.5875
440000,Brooklyn,CONDO,115625,Tehama St APT 4-L,"$1,715 ",1.0,29612.0
3000000,Brooklyn,MULTI_FAMILY,115625,12th Ave,"$1,715 ",9.0,201900.0
795000,Brooklyn,CONDO,115625,4th St APT 6H,"$1,715 ",1.0,53503.5
526000,Brooklyn,APARTMENT,115625,40th St #3B,"$1,715 ",2.0,35399.8
1100000,Brooklyn,CONDO,115625,President St APT 2,"$1,715 ",2.0,74030.0
820000,Brooklyn,CONDO,115625,50th St APT 4B,"$1,715 ",3.0,55186.0
1495000,Brooklyn,CONDO,115625,2nd St APT 2,"$1,715 ",2.0,100613.5
350000,Brooklyn,CONDO,115625,45th St APT 1A,"$1,715 ",3.0,23555.0
695000,Brooklyn,CONDO,115625,McDonald Ave APT 3L,"$1,715 ",2.0,46773.5
350000,Brooklyn,CONDO,115625,45th Street UNIT 1D,"$1,715 ",4.0,23555.0
1750000,Brooklyn,CONDO,115625,8th Ave,"$1,715 ",2.0,117775.0
649000,Brooklyn,CONDO,115625,8th Ave APT 6B,"$1,715 ",1.0,43677.7
1595000,Brooklyn,MULTI_FAMILY,115625,67th St,"$1,715 ",7.0,107343.5
649000,Brooklyn,CONDO,115625,Lincoln Pl APT 1G,"$1,715 ",1.0,43677.7
2189000,Brooklyn,MULTI_FAMILY,115625,12th Ave,"$1,715 ",8.0,147319.7
285444,Brooklyn,CONDO,115625,17th St APT 3,"$1,715 ",2.0,19210.3812
3499000,Brooklyn,MULTI_FAMILY,115625,11th Ave #8,"$1,715 ",8.0,235482.69999999998
1150000,Brooklyn,CONDO,115625,Ocean Pkwy APT 3N,"$1,715 ",3.0,77395.0
1695000,Brooklyn,CONDO,115625,1st St PENTHOUSE 9C,"$1,715 ",2.0,114073.5
415000,Brooklyn,CONDO,115625,65th St APT A,"$1,715 ",1.0,27929.5
849000,Brooklyn,CONDO,115625,Sterling Pl #1C,"$1,715 ",2.0,57137.7
1695000,Brooklyn,MULTI_FAMILY,115625,45th St,"$1,715 ",6.0,114073.5
620000,Brooklyn,CONDO,115625,Prospect Park SW #3,"$1,715 ",1.0,41726.0
349000,Brooklyn,CONDO,115625,54th St APT 3J,"$1,715 ",1.0,23487.7
1688000,Brooklyn,MULTI_FAMILY,115625,Tehama St,"$1,715 ",7.0,113602.4
1825000,Brooklyn,MULTI_FAMILY,115625,46th St,"$1,715 ",11.0,122822.5
319000,Brooklyn,CONDO,115625,15th Ave #5,"$1,715 ",1.0,21468.7
4950000,Brooklyn,MULTI_FAMILY,115625,Carroll St,"$1,715 ",8.0,333135.0
1595000,Brooklyn,CONDO,115625,E 5th St APT 1B,"$1,715 ",2.0,107343.5
1230000,Brooklyn,SINGLE_FAMILY,115625,55th St,"$1,715 ",4.0,82779.0
815000,Brooklyn,CONDO,115625,Carroll St APT 3,"$1,715 ",2.0,54849.5
1300000,Brooklyn,CONDO,115625,56th St #3,"$1,715 ",3.0,87490.0
5850000,Brooklyn,MULTI_FAMILY,115625,5th Ave #1,"$1,715 ",4.0,393705.0
3295000,Brooklyn,CONDO,115625,Sterling Pl PENTHOUSE C,"$1,715 ",4.0,221753.5
1250000,Brooklyn,MULTI_FAMILY,115625,38th St #6,"$1,715 ",6.0,84125.0
435000,Brooklyn,CONDO,115625,Albemarle Rd APT 2D,"$1,715 ",1.0,29275.5
435000,Brooklyn,CONDO,115625,Park Pl APT 2-P,"$1,715 ",0.0,29275.5
1150000,Brooklyn,CONDO,115625,Ocean Pkwy APT 7B,"$1,715 ",2.0,77395.0
1800000,Brooklyn,MULTI_FAMILY,115625,Franklin Ave,"$1,715 ",4.0,121140.0
1270000,Brooklyn,CONDO,115625,4th Ave APT 11D,"$1,715 ",2.0,85471.0
1695000,Brooklyn,CONDO,115625,Eastern Pkwy APT 3C,"$1,715 ",3.0,114073.5
480000,Brooklyn,CONDO,115625,Ocean Pkwy APT 2E,"$1,715 ",1.0,32304.0
449500,Brooklyn,CONDO,115625,Quincy St #2D,"$1,715 ",0.0,30251.35
1350000,Brooklyn,CONDO,115625,5th Ave APT 1,"$1,715 ",2.0,90855.0
1325000,Brooklyn,CONDO,115625,Washington Ave APT 2B,"$1,715 ",2.0,89172.5
2700000,Brooklyn,MULTI_FAMILY,115625,Butler St,"$1,715 ",10.0,181710.0
1295000,Brooklyn,CONDO,115625,Washington Ave #2I,"$1,715 ",2.0,87153.5
1400000,Brooklyn,CONDO,115625,Carlton Ave APT 9E,"$1,715 ",2.0,94220.0
1195000,Brooklyn,CONDO,115625,Bergen St APT 4R,"$1,715 ",3.0,80423.5
925000,Brooklyn,CONDO,115625,Sterling Pl #4C,"$1,715 ",1.0,62252.5
965000,Brooklyn,CONDO,115625,Clinton Ave APT 1G,"$1,715 ",1.0,64944.5
1999000,Brooklyn,CONDO,115625,Waverly Ave #5A,"$1,715 ",3.0,134532.7
1125000,Brooklyn,CONDO,115625,Eastern Pkwy APT 1E,"$1,715 ",2.0,75712.5
1099000,Brooklyn,CONDO,115625,Adelphi St APT B,"$1,715 ",2.0,73962.7
785000,Brooklyn,CONDO,115625,Vanderbilt Ave APT 1516,"$1,715 ",0.0,52830.5
2725000,Brooklyn,SINGLE_FAMILY,115625,Cambridge Pl,"$1,715 ",5.0,183392.5
475000,Brooklyn,CONDO,115625,Eastern Pkwy APT 12,"$1,715 ",1.0,31967.5
2625000,Brooklyn,TOWNHOUSE,115625,Classon Ave #2,"$1,715 ",5.0,176662.5
795000,Brooklyn,CONDO,115625,Plaza St E APT F8,"$1,715 ",1.0,53503.5
2099000,Brooklyn,MULTI_FAMILY,115625,Lafayette Ave,"$1,715 ",11.0,141262.7
2680000,Brooklyn,MULTI_FAMILY,115625,Underhill Avenue,"$1,715 ",6.0,180364.0
650000,Brooklyn,CONDO,115625,Ocean Pkwy APT 6K,"$1,715 ",1.0,43745.0
2999000,Brooklyn,SINGLE_FAMILY,115625,65th St,"$1,715 ",3.0,201832.69999999998
1150000,Brooklyn,CONDO,115625,Vanderbilt Ave #304,"$1,715 ",1.0,77395.0
1300000,Brooklyn,CONDO,115625,Carroll St APT 2D,"$1,715 ",2.0,87490.0
1250000,Brooklyn,MULTI_FAMILY,115625,38th St,"$1,715 ",8.0,84125.0
2795000,Brooklyn,MULTI_FAMILY,115625,Cambridge Pl,"$1,715 ",5.0,188103.5
2299999,Brooklyn,MULTI_FAMILY,115625,17th St,"$1,715 ",5.0,154789.9327
2795000,Brooklyn,MULTI_FAMILY,115625,Lefferts Pl #TOWNHOUSE,"$1,715 ",6.0,188103.5
1850000,Brooklyn,MULTI_FAMILY,115625,E 3rd St,"$1,715 ",4.0,124505.0
655000,Brooklyn,CONDO,115625,Lincoln Pl APT D6,"$1,715 ",1.0,44081.5
1800000,Brooklyn,MULTI_FAMILY,115625,51st St,"$1,715 ",6.0,121140.0
475000,Brooklyn,CONDO,115625,President St APT 3R,"$1,715 ",1.0,31967.5
795000,Brooklyn,CONDO,115625,Plaza St E APT 6B,"$1,715 ",1.0,53503.5
1195000,Brooklyn,CONDO,115625,2nd St #2,"$1,715 ",2.0,80423.5
825000,Brooklyn,CONDO,115625,Saint Johns Pl APT 5E,"$1,715 ",2.0,55522.5
1788888,Brooklyn,MULTI_FAMILY,115625,Bay Ridge Ave,"$1,715 ",9.0,120392.1624
1700000,Brooklyn,CONDO,115625,8th Ave APT 3,"$1,715 ",2.0,114410.0
3348000,Brooklyn,MULTI_FAMILY,115625,60th St,"$1,715 ",12.0,225320.4
1999000,Brooklyn,CONDO,115625,Eastern Pkwy APT 3A,"$1,715 ",3.0,134532.7
1125000,Brooklyn,CONDO,115625,8th Ave APT 4A,"$1,715 ",2.0,75712.5
1838000,Brooklyn,MULTI_FAMILY,115625,14th Ave,"$1,715 ",12.0,123697.4
1135000,Brooklyn,CONDO,115625,Lexington Ave APT 1B,"$1,715 ",1.0,76385.5
499000,Brooklyn,CONDO,115625,Plaza St W APT M1,"$1,715 ",1.0,33582.7
939900,Brooklyn,SINGLE_FAMILY,115625,Tabor Ct,"$1,715 ",2.0,63255.27
600000,Brooklyn,CONDO,115625,Cambridge Pl APT 3A,"$1,715 ",3.0,40380.0
575000,Brooklyn,CONDO,115625,Seeley St APT 2A,"$1,715 ",1.0,38697.5
1650000,Brooklyn,MULTI_FAMILY,115625,Tabor Ct,"$1,715 ",5.0,111045.0
1250000,Brooklyn,CONDO,115625,Union St APT 1L,"$1,715 ",2.0,84125.0
695000,Brooklyn,SINGLE_FAMILY,115625,39th St,"$1,715 ",4.0,46773.5
599000,Brooklyn,CONDO,115625,Irving Pl APT 2C,"$1,715 ",1.0,40312.7
1250000,Brooklyn,CONDO,115625,16th St APT 1D,"$1,715 ",2.0,84125.0
1595000,Brooklyn,MULTI_FAMILY,115625,12th Ave,"$1,715 ",7.0,107343.5
5700000,Brooklyn,MULTI_FAMILY,115625,Washington Ave,"$1,715 ",8.0,383610.0
624000,Brooklyn,CONDO,115625,15th St APT 3B,"$1,715 ",2.0,41995.2
599999,Brooklyn,CONDO,115625,Cambridge Pl APT 3C,"$1,715 ",3.0,40379.9327
3300000,Brooklyn,MULTI_FAMILY,115625,9th St #1,"$1,715 ",3.0,222090.0
1345000,Brooklyn,CONDO,115625,Washington Ave APT 3B,"$1,715 ",3.0,90518.5
3100000,Brooklyn,MULTI_FAMILY,115625,10th St,"$1,715 ",4.0,208630.0
2795000,Brooklyn,MULTI_FAMILY,115625,Lefferts Pl,"$1,715 ",6.0,188103.5
985000,Brooklyn,CONDO,115625,Ocean Pkwy APT 3K,"$1,715 ",3.0,66290.5
235000,Brooklyn,CONDO,115625,8th Ave APT 2G,"$1,715 ",0.0,15815.5
895000,Brooklyn,CONDO,115625,Washington Ave #1B,"$1,715 ",1.0,60233.5
1250000,Brooklyn,CONDO,115625,5th St APT 1R,"$1,715 ",3.0,84125.0
2700000,Brooklyn,MULTI_FAMILY,115625,Fulton St,"$1,715 ",9.0,181710.0
2100000,Brooklyn,SINGLE_FAMILY,115625,E 4th St,"$1,715 ",4.0,141330.0
6390000,Brooklyn,MULTI_FAMILY,115625,Park Pl,"$1,715 ",6.0,430047.0
625000,Brooklyn,CONDO,115625,Vanderbilt St APT 2M,"$1,715 ",1.0,42062.5
597000,Brooklyn,CONDO,115625,Eastern Pkwy APT 3B,"$1,715 ",1.0,40178.1
695000,Brooklyn,CONDO,115625,Union St APT 3C,"$1,715 ",1.0,46773.5
579000,Brooklyn,CONDO,115625,8th Ave APT 9,"$1,715 ",1.0,38966.7
1695000,Brooklyn,CONDO,115625,4th Ave #901,"$1,715 ",2.0,114073.5
3300000,Brooklyn,CONDO,115625,1st St #3A,"$1,715 ",4.0,222090.0
2495000,Brooklyn,MULTI_FAMILY,115625,Terrace Pl,"$1,715 ",9.0,167913.5
2095000,Brooklyn,SINGLE_FAMILY,115625,Albemarle Rd,"$1,715 ",7.0,140993.5
1295000,Brooklyn,CONDO,115625,8th Ave,"$1,715 ",2.0,87153.5
6995000,Brooklyn,MULTI_FAMILY,115625,12th St,"$1,715 ",8.0,470763.5
690000,Brooklyn,CONDO,115625,Vanderbilt St APT 5Y,"$1,715 ",1.0,46437.0
2900000,Brooklyn,CONDO,115625,Prospect Park SW APT 3E,"$1,715 ",2.0,195170.0
949000,Brooklyn,CONDO,115625,8th Ave APT 1L,"$1,715 ",2.0,63867.7
600000,Brooklyn,CONDO,115625,Ocean Pkwy,"$1,715 ",1.0,40380.0
950000,Brooklyn,CONDO,115625,Sterling Pl #3B,"$1,715 ",2.0,63935.0
849000,Brooklyn,MULTI_FAMILY,115625,Thomas S Boyland St,"$1,715 ",5.0,57137.7
2500000,Brooklyn,CONDO,115625,10th St #1,"$1,715 ",2.0,168250.0
925000,Brooklyn,MULTI_FAMILY,115625,Thomas S Boyland St,"$1,715 ",7.0,62252.5
569000,Brooklyn,SINGLE_FAMILY,115625,Powell St,"$1,715 ",2.0,38293.7
425000,Brooklyn,CONDO,115625,Park Pl #4,"$1,715 ",0.0,28602.5
599000,Brooklyn,SINGLE_FAMILY,115625,Saratoga Ave,"$1,715 ",0.0,40312.7
3600000,Brooklyn,APARTMENT,115625,Sterling Pl APT 1A,"$1,715 ",4.0,242280.0
599000,Brooklyn,SINGLE_FAMILY,115625,Sutter Ave,"$1,715 ",3.0,40312.7
5250000,Brooklyn,TOWNHOUSE,115625,6th St,"$1,715 ",7.0,353325.0
1249999,Brooklyn,APARTMENT,115625,Pitkin Ave FLOOR 1,"$1,715 ",6.0,84124.9327
829000,Brooklyn,MULTI_FAMILY,115625,Watkins Street,"$1,715 ",6.0,55791.7
594000,Brooklyn,TOWNHOUSE,115625,Rockaway Avenue,"$1,715 ",3.0,39976.2
1220000,Brooklyn,MULTI_FAMILY,115625,E 95th St,"$1,715 ",4.0,82106.0
850000,Brooklyn,MULTI_FAMILY,115625,E 95th Street,"$1,715 ",5.0,57205.0
899000,Brooklyn,MULTI_FAMILY,115625,Legion Street,"$1,715 ",5.0,60502.7
899000,Brooklyn,MULTI_FAMILY,115625,Tapscott St,"$1,715 ",7.0,60502.7
599000,Brooklyn,SINGLE_FAMILY,115625,Rockaway Ave,"$1,715 ",3.0,40312.7
1200000,Brooklyn,MULTI_FAMILY,115625,Howard Ave,"$1,715 ",6.0,80760.0
